; CSV, generated by DSView, sampled on 2025-08-27 12:22:06
; Channels (8/8)
; Sample rate: 250 MHz
; Sample count: 174.848 K Samples
Time(s), 0, 1, 2, 3, 4, 5, 6, 7
0.00059694,1,1,1,1,1,1,0,1
0.000596944,1,1,1,1,1,1,0,1
0.000596948,1,1,1,1,1,1,1,1
0.000596952,1,1,1,1,1,1,1,1
0.000596956,1,1,1,1,1,1,1,1
0.00059696,1,1,1,1,1,1,0,1
0.000596964,1,1,1,1,1,1,0,1
0.000596968,1,1,1,1,1,1,0,1
0.000596972,1,1,1,1,1,1,0,1
0.000596976,1,1,1,1,1,1,1,1
0.00059698,1,1,1,1,1,1,1,1
0.000596984,1,1,1,1,1,1,1,1
0.000596988,1,1,1,1,1,1,1,1
0.000596992,1,1,1,1,1,1,0,1
0.000596996,1,1,1,1,1,1,0,1
0.000597,1,1,1,1,1,1,0,1
0.000597004,1,1,1,1,1,1,0,1
0.000597008,1,1,1,1,1,1,1,1
0.000597012,1,1,1,1,1,1,1,1
0.000597016,1,1,1,1,1,1,1,1
0.00059702,1,1,1,1,1,1,0,1
0.000597024,1,1,1,1,1,1,0,1
0.000597028,1,1,1,1,1,1,0,1
0.000597032,1,1,1,1,1,1,0,1
0.000597036,1,1,1,1,1,1,1,1
0.00059704,1,1,1,1,1,1,1,1
0.000597044,1,1,1,1,1,1,1,1
0.000597048,1,1,1,1,1,1,1,1
0.000597052,1,1,1,1,1,1,0,1
0.000597056,1,1,1,1,1,1,0,1
0.00059706,1,1,1,1,1,1,0,1
0.000597064,1,1,1,1,1,1,0,1
0.000597068,1,1,1,1,1,1,1,1
0.000597072,1,1,1,1,1,1,1,1
0.000597076,1,1,1,1,1,1,1,1
0.00059708,1,1,1,1,1,1,0,1
0.000597084,1,1,1,1,1,1,0,1
0.000597088,1,1,1,1,1,1,0,1
0.000597092,1,1,1,1,1,1,0,1
0.000597096,1,1,1,1,1,1,1,1
0.0005971,1,1,1,1,1,1,1,1
0.000597104,1,1,1,1,1,1,1,1
0.000597108,1,1,1,1,1,1,1,1
0.000597112,1,1,1,1,1,1,0,1
0.000597116,1,1,1,1,1,1,0,1
0.00059712,1,1,1,1,1,1,0,1
0.000597124,1,1,1,1,1,1,0,1
0.000597128,1,1,1,1,1,1,1,1
0.000597132,1,1,1,1,1,1,1,1
0.000597136,1,1,1,1,1,1,1,1
0.00059714,1,1,1,1,1,1,0,1
0.000597144,1,1,1,1,1,1,0,1
0.000597148,1,1,1,1,1,1,0,1
0.000597152,1,1,1,1,1,1,0,1
0.000597156,1,1,1,1,1,1,1,1
0.00059716,1,1,1,1,1,1,1,1
0.000597164,1,1,1,1,1,1,1,1
0.000597168,1,1,1,1,1,1,1,1
0.000597172,1,1,1,1,1,1,0,1
0.000597176,1,1,1,1,1,1,0,1
0.00059718,1,1,1,1,1,1,0,1
0.000597184,1,1,1,1,1,1,0,1
0.000597188,1,1,1,1,1,1,1,1
0.000597192,1,1,1,1,1,1,1,1
0.000597196,1,1,1,1,1,1,1,1
0.0005972,1,1,1,1,1,1,0,1
0.000597204,1,1,1,1,1,1,0,1
0.000597208,1,1,1,1,1,1,0,1
0.000597212,1,1,1,1,1,1,0,1
0.000597216,1,1,1,1,1,1,1,1
0.00059722,1,1,1,1,1,1,1,1
0.000597224,1,1,1,1,1,1,1,1
0.000597228,1,1,1,1,1,1,1,1
0.000597232,1,1,1,1,1,1,0,1
0.000597236,1,1,1,1,1,1,0,1
0.00059724,1,1,1,1,1,1,0,1
0.000597244,1,1,1,1,1,1,0,1
0.000597248,1,1,1,1,1,1,1,1
0.000597252,1,1,1,1,1,1,1,1
0.000597256,1,1,1,1,1,1,1,1
0.00059726,1,1,1,1,1,1,0,1
0.000597264,1,1,1,1,1,1,0,1
0.000597268,1,1,1,1,1,1,0,1
0.000597272,1,1,1,1,1,1,0,1
0.000597276,1,1,1,1,1,1,1,1
0.00059728,1,1,1,1,1,1,1,1
0.000597284,1,1,1,1,1,1,1,1
0.000597288,1,1,1,1,1,1,1,1
0.000597292,1,1,1,1,1,1,0,1
0.000597296,1,1,1,1,1,1,0,1
0.0005973,1,1,1,1,1,1,0,1
0.000597304,1,1,1,1,1,1,0,1
0.000597308,1,1,1,1,1,1,1,1
0.000597312,1,1,1,1,1,1,1,1
0.000597316,1,1,1,1,1,1,1,1
0.00059732,1,1,1,1,1,1,0,1
0.000597324,1,1,1,1,1,1,0,1
0.000597328,1,1,1,1,1,1,0,1
0.000597332,1,1,1,1,1,1,0,1
0.000597336,1,1,1,1,1,1,1,1
0.00059734,1,1,1,1,1,1,1,1
0.000597344,1,1,1,1,1,1,1,1
0.000597348,1,1,1,1,1,1,1,1
0.000597352,1,1,1,1,1,1,0,1
0.000597356,1,1,1,1,1,1,0,1
0.00059736,1,1,1,1,1,1,0,1
0.000597364,1,1,1,1,1,1,0,1
0.000597368,1,1,1,1,1,1,1,1
0.000597372,1,1,1,1,1,1,1,1
0.000597376,1,1,1,1,1,1,1,1
0.00059738,1,1,1,1,1,1,0,1
0.000597384,1,1,1,1,1,1,0,1
0.000597388,1,1,1,1,1,1,0,1
0.000597392,1,1,1,1,1,1,0,1
0.000597396,1,1,1,1,1,1,1,1
0.0005974,1,1,1,1,1,1,1,1
0.000597404,1,1,1,1,1,1,1,1
0.000597408,1,1,1,1,1,1,1,1
0.000597412,1,1,1,1,1,1,0,1
0.000597416,1,1,1,1,1,1,0,1
0.00059742,1,1,1,1,1,1,0,1
0.000597424,1,1,1,1,1,1,0,1
0.000597428,1,1,1,1,1,1,1,1
0.000597432,1,1,1,1,1,1,1,1
0.000597436,1,1,1,1,1,1,1,1
0.00059744,1,1,1,1,1,1,0,1
0.000597444,1,1,1,1,1,1,0,1
0.000597448,1,1,1,1,1,1,0,1
0.000597452,1,1,1,1,1,1,0,1
0.000597456,1,1,1,1,1,1,1,1
0.00059746,1,1,1,1,1,1,1,1
0.000597464,1,1,1,1,1,1,1,1
0.000597468,1,1,1,1,1,1,1,1
0.000597472,1,1,1,1,1,1,0,1
0.000597476,1,1,1,1,1,1,0,1
0.00059748,1,1,1,1,1,1,0,1
0.000597484,1,1,1,1,1,1,0,1
0.000597488,1,1,1,1,1,1,1,0
0.000597492,1,1,1,1,1,1,1,0
0.000597496,1,1,1,1,1,1,1,0
0.0005975,1,1,1,1,1,1,0,0
0.000597504,1,1,1,1,1,1,0,0
0.000597508,1,1,1,1,1,1,0,0
0.000597512,1,1,1,1,1,1,0,0
0.000597516,1,1,1,1,1,1,1,0
0.00059752,1,1,1,1,1,1,1,0
0.000597524,1,1,1,1,1,1,1,0
0.000597528,1,1,1,1,1,1,1,0
0.000597532,1,1,1,1,1,1,0,0
0.000597536,1,1,1,1,1,1,0,0
0.00059754,1,1,1,1,1,1,0,0
0.000597544,1,1,1,1,1,1,0,0
0.000597548,1,1,1,1,1,1,1,0
0.000597552,1,1,1,1,1,1,1,0
0.000597556,1,1,1,1,1,1,1,0
0.00059756,1,1,1,1,1,1,0,0
0.000597564,1,1,1,1,1,1,0,0
0.000597568,1,1,1,1,1,1,0,0
0.000597572,1,1,1,1,1,1,0,0
0.000597576,1,1,1,1,1,1,1,0
0.00059758,1,1,1,1,1,1,1,1
0.000597584,1,1,1,1,1,1,1,1
0.000597588,1,1,1,1,1,1,1,1
0.000597592,1,1,1,1,1,1,0,1
0.000597596,1,1,1,1,1,1,0,1
0.0005976,1,1,1,1,1,1,0,1
0.000597604,1,1,1,1,1,1,0,1
0.000597608,1,1,1,1,1,1,1,1
0.000597612,1,1,1,1,1,1,1,1
0.000597616,1,1,1,1,1,1,1,1
0.00059762,1,1,1,1,1,1,0,1
0.000597624,1,1,1,1,1,1,0,1
0.000597628,1,1,1,1,1,1,0,1
0.000597632,1,1,1,1,1,1,0,1
0.000597636,1,1,1,1,1,1,1,1
0.00059764,1,1,1,1,1,1,1,0
0.000597644,1,1,1,1,1,1,1,0
0.000597648,1,1,1,1,1,1,1,0
0.000597652,1,1,1,1,1,1,0,0
0.000597656,1,1,1,1,1,1,0,0
0.00059766,1,1,1,1,1,1,0,0
0.000597664,1,1,1,1,1,1,0,0
0.000597668,1,1,1,1,1,1,1,0
0.000597672,1,1,1,1,1,1,1,0
0.000597676,1,1,1,1,1,1,1,0
0.00059768,1,1,1,1,1,1,0,0
0.000597684,1,1,1,1,1,1,0,0
0.000597688,1,1,1,1,1,1,0,0
0.000597692,1,1,1,1,1,1,0,0
0.000597696,1,1,1,1,1,1,1,0
0.0005977,1,1,1,1,1,1,1,0
0.000597704,1,1,1,1,1,1,1,0
0.000597708,1,1,1,1,1,1,1,0
0.000597712,1,1,1,1,1,1,0,0
0.000597716,1,1,1,1,1,1,0,0
0.00059772,1,1,1,1,1,1,0,0
0.000597724,1,1,1,1,1,1,0,0
0.000597728,1,1,1,1,1,1,1,0
0.000597732,1,1,1,1,1,1,1,0
0.000597736,1,1,1,1,1,1,1,0
0.00059774,1,1,1,1,1,1,0,0
0.000597744,1,1,1,1,1,1,0,0
0.000597748,1,1,1,1,1,1,0,0
0.000597752,1,1,1,1,1,1,0,0
0.000597756,1,1,1,1,1,1,1,0
0.00059776,1,1,1,1,1,1,1,1
0.000597764,1,1,1,1,1,1,1,1
0.000597768,1,1,1,1,1,1,1,1
0.000597772,1,1,1,1,1,1,0,1
0.000597776,1,1,1,1,1,1,0,1
0.00059778,1,1,1,1,1,1,0,1
0.000597784,1,1,1,1,1,1,0,1
0.000597788,1,1,1,1,1,1,1,1
0.000597792,1,1,1,1,1,1,1,1
0.000597796,1,1,1,1,1,1,1,1
0.0005978,1,1,1,1,1,1,0,1
0.000597804,1,1,1,1,1,1,0,1
0.000597808,1,1,1,1,1,1,0,1
0.000597812,1,1,1,1,1,1,0,1
0.000597816,1,1,1,1,1,1,1,1
0.00059782,1,1,1,1,1,1,1,1
0.000597824,1,1,1,1,1,1,1,1
0.000597828,1,1,1,1,1,1,1,1
0.000597832,1,1,1,1,1,1,0,1
0.000597836,1,1,1,1,1,1,0,1
0.00059784,1,1,1,1,1,1,0,1
0.000597844,1,1,1,1,1,1,0,1
0.000597848,1,1,1,1,1,1,1,1
0.000597852,1,1,1,1,1,1,1,1
0.000597856,1,1,1,1,1,1,1,1
0.00059786,1,1,1,1,1,1,0,1
0.000597864,1,1,1,1,1,1,0,1
0.000597868,1,1,1,1,1,1,0,1
0.000597872,1,1,1,1,1,1,0,1
0.000597876,1,1,1,1,1,1,1,1
0.00059788,1,1,1,1,1,1,1,1
0.000597884,1,1,1,1,1,1,1,1
0.000597888,1,1,1,1,1,1,1,1
0.000597892,1,1,1,1,1,1,0,1
0.000597896,1,1,1,1,1,1,0,1
0.0005979,1,1,1,1,1,1,0,1
0.000597904,1,1,1,1,1,1,0,1
0.000597908,1,1,1,1,1,1,1,1
0.000597912,1,1,1,1,1,1,1,1
0.000597916,1,1,1,1,1,1,1,1
0.00059792,1,1,1,1,1,1,0,1
0.000597924,1,1,1,1,1,1,0,1
0.000597928,1,1,1,1,1,1,0,1
0.000597932,1,1,1,1,1,1,0,1
0.000597936,1,1,1,1,1,1,1,1
0.00059794,1,1,1,1,1,1,1,1
0.000597944,1,1,1,1,1,1,1,1
0.000597948,1,1,1,1,1,1,1,1
0.000597952,1,1,1,1,1,1,0,1
0.000597956,1,1,1,1,1,1,0,1
0.00059796,1,1,1,1,1,1,0,1
0.000597964,1,1,1,1,1,1,0,1
0.000597968,1,1,1,1,1,1,1,1
0.000597972,1,1,1,1,1,1,1,1
0.000597976,1,1,1,1,1,1,1,1
0.00059798,1,1,1,1,1,1,0,1
0.000597984,1,1,1,1,1,1,0,1
0.000597988,1,1,1,1,1,1,0,1
0.000597992,1,1,1,1,1,1,0,1
0.000597996,1,1,1,1,1,1,1,1
0.000598,1,1,1,1,1,1,1,1
0.000598004,1,1,1,1,1,1,1,1
0.000598008,1,1,1,1,1,1,1,1
0.000598012,1,1,1,1,1,1,0,1
0.000598016,1,1,1,1,1,1,0,1
0.00059802,1,1,1,1,1,1,0,1
0.000598024,1,1,1,1,1,1,0,1
0.000598028,1,1,1,1,1,1,1,1
0.000598032,1,1,1,1,1,1,1,1
0.000598036,1,1,1,1,1,1,1,1
0.00059804,1,1,1,1,1,1,0,1
0.000598044,1,1,1,1,1,1,0,1
0.000598048,1,1,1,1,1,1,0,1
0.000598052,1,1,1,1,1,1,0,1
0.000598056,1,1,1,1,1,1,1,1
0.00059806,1,1,1,1,1,1,1,1
0.000598064,1,1,1,1,1,1,1,1
0.000598068,1,1,1,1,1,1,1,1
0.000598072,1,1,1,1,1,1,0,1
0.000598076,1,1,1,1,1,1,0,1
0.00059808,1,1,1,1,1,1,0,1
0.000598084,1,1,1,1,1,1,0,1
0.000598088,1,1,1,1,1,1,1,1
0.000598092,1,1,1,1,1,1,1,1
0.000598096,1,1,1,1,1,1,1,1
0.0005981,1,1,1,1,1,1,0,1
0.000598104,1,1,1,1,1,1,0,1
0.000598108,1,1,1,1,1,1,0,1
0.000598112,1,1,1,1,1,1,0,1
0.000598116,1,1,1,1,1,1,1,1
0.00059812,1,1,1,1,1,1,1,1
0.000598124,1,1,1,1,1,1,1,1
0.000598128,1,1,1,1,1,1,1,1
0.000598132,1,1,1,1,1,1,0,1
0.000598136,1,1,1,1,1,1,0,1
0.00059814,1,1,1,1,1,1,0,1
0.000598144,1,1,1,1,1,1,0,1
0.000598148,1,1,1,1,1,1,1,1
0.000598152,1,1,1,1,1,1,1,1
0.000598156,1,1,1,1,1,1,1,1
0.00059816,1,1,1,1,1,1,0,1
0.000598164,1,1,1,1,1,1,0,1
0.000598168,1,1,1,1,1,1,0,1
0.000598172,1,1,1,1,1,1,0,1
0.000598176,1,1,1,1,1,1,1,1
0.00059818,1,1,1,1,1,1,1,1
0.000598184,1,1,1,1,1,1,1,1
0.000598188,1,1,1,1,1,1,1,1
0.000598192,1,1,1,1,1,1,0,1
0.000598196,1,1,1,1,1,1,0,1
0.0005982,1,1,1,1,1,1,0,1
0.000598204,1,1,1,1,1,1,0,1
0.000598208,1,1,1,1,1,1,1,1
0.000598212,1,1,1,1,1,1,1,1
0.000598216,1,1,1,1,1,1,1,1
0.00059822,1,1,1,1,1,1,0,1
0.000598224,1,1,1,1,1,1,0,1
0.000598228,1,1,1,1,1,1,0,1
0.000598232,1,1,1,1,1,1,0,1
0.000598236,1,1,1,1,1,1,1,1
0.00059824,1,1,1,1,1,1,1,1
0.000598244,1,1,1,1,1,1,1,1
0.000598248,1,1,1,1,1,1,1,1
0.000598252,1,1,1,1,1,1,0,1
0.000598256,1,1,1,1,1,1,0,1
0.00059826,1,1,1,1,1,1,0,1
0.000598264,1,1,1,1,1,1,0,1
0.000598268,1,1,1,1,1,1,1,1
0.000598272,1,1,1,1,1,1,1,1
0.000598276,1,1,1,1,1,1,1,1
0.00059828,1,1,1,1,1,1,0,1
0.000598284,1,1,1,1,1,1,0,1
0.000598288,1,1,1,1,1,1,0,1
0.000598292,1,1,1,1,1,1,0,1
0.000598296,1,1,1,1,1,1,1,1
0.0005983,1,1,1,1,1,1,1,1
0.000598304,1,1,1,1,1,1,1,1
0.000598308,1,1,1,1,1,1,1,1
0.000598312,1,1,1,1,1,1,0,1
0.000598316,1,1,1,1,1,1,0,1
0.00059832,1,1,1,1,1,1,0,1
0.000598324,1,1,1,1,1,1,0,1
0.000598328,1,1,1,1,1,1,1,1
0.000598332,1,1,1,1,1,1,1,1
0.000598336,1,1,1,1,1,1,1,1
0.00059834,1,1,1,1,1,1,0,1
0.000598344,1,1,1,1,1,1,0,1
0.000598348,1,1,1,1,1,1,0,1
0.000598352,1,1,1,1,1,1,0,1
0.000598356,1,1,1,1,1,1,1,1
0.00059836,1,1,1,1,1,1,1,1
0.000598364,1,1,1,1,1,1,1,1
0.000598368,1,1,1,1,1,1,1,1
0.000598372,1,1,1,1,1,1,0,1
0.000598376,1,1,1,1,1,1,0,1
0.00059838,1,1,1,1,1,1,0,1
0.000598384,1,1,1,1,1,1,0,1
0.000598388,1,1,1,1,1,1,1,1
0.000598392,1,1,1,1,1,1,1,1
0.000598396,1,1,1,1,1,1,1,1
0.0005984,1,1,1,1,1,1,0,1
0.000598404,1,1,1,1,1,1,0,1
0.000598408,1,1,1,1,1,1,0,1
0.000598412,1,1,1,1,1,1,0,1
0.000598416,1,1,1,1,1,1,1,1
0.00059842,1,1,1,1,1,1,1,1
0.000598424,1,1,1,1,1,1,1,1
0.000598428,1,1,1,1,1,1,1,1
0.000598432,1,1,1,1,1,1,0,1
0.000598436,1,1,1,1,1,1,0,1
0.00059844,1,1,1,1,1,1,0,1
0.000598444,1,1,1,1,1,1,0,1
0.000598448,1,1,1,1,1,1,1,1
0.000598452,1,1,1,1,1,1,1,1
0.000598456,1,1,1,1,1,1,1,1
0.00059846,1,1,1,1,1,1,0,1
0.000598464,1,1,1,1,1,1,0,1
0.000598468,1,1,1,1,1,1,0,1
0.000598472,1,1,1,1,1,1,0,1
0.000598476,1,1,1,1,1,1,1,1
0.00059848,1,1,1,1,1,1,1,1
0.000598484,1,1,1,1,1,1,1,1
0.000598488,1,1,1,1,1,1,1,1
0.000598492,1,1,1,1,1,1,0,1
0.000598496,1,1,1,1,1,1,0,1
0.0005985,1,1,1,1,1,1,0,1
0.000598504,1,1,1,1,1,1,0,1
0.000598508,1,1,1,1,1,1,1,1
0.000598512,1,1,1,1,1,1,1,1
0.000598516,1,1,1,1,1,1,1,1
0.00059852,1,1,1,1,1,1,0,1
0.000598524,1,1,1,1,1,1,0,1
0.000598528,1,1,1,1,1,1,0,1
0.000598532,1,1,1,1,1,1,0,1
0.000598536,1,1,1,1,1,1,1,1
0.00059854,1,1,1,1,1,1,1,1
0.000598544,1,1,1,1,1,1,1,1
0.000598548,1,1,1,1,1,1,1,1
0.000598552,1,1,1,1,1,1,0,1
0.000598556,1,1,1,1,1,1,0,1
0.00059856,1,1,1,1,1,1,0,1
0.000598564,1,1,1,1,1,1,0,1
0.000598568,1,1,1,1,1,1,1,1
0.000598572,1,1,1,1,1,1,1,1
0.000598576,1,1,1,1,1,1,1,1
0.00059858,1,1,1,1,1,1,0,1
0.000598584,1,1,1,1,1,1,0,1
0.000598588,1,1,1,1,1,1,0,1
0.000598592,1,1,1,1,1,1,0,1
0.000598596,1,1,1,1,1,1,1,1
0.0005986,1,1,1,1,1,1,1,1
0.000598604,1,1,1,1,1,1,1,1
0.000598608,1,1,1,1,1,1,1,1
0.000598612,1,1,1,1,1,1,0,1
0.000598616,1,1,1,1,1,1,0,1
0.00059862,1,1,1,1,1,1,0,1
0.000598624,1,1,1,1,1,1,0,1
0.000598628,1,1,1,1,1,1,1,1
0.000598632,1,1,1,1,1,1,1,1
0.000598636,1,1,1,1,1,1,1,1
0.00059864,1,1,1,1,1,1,0,1
0.000598644,1,1,1,1,1,1,0,1
0.000598648,1,1,1,1,1,1,0,1
0.000598652,1,1,1,1,1,1,0,1
0.000598656,1,1,1,1,1,1,1,1
0.00059866,1,1,1,1,1,1,1,1
0.000598664,1,1,1,1,1,1,1,1
0.000598668,1,1,1,1,1,1,1,1
0.000598672,1,1,1,1,1,1,0,1
0.000598676,1,1,1,1,1,1,0,1
0.00059868,1,1,1,1,1,1,0,1
0.000598684,1,1,1,1,1,1,0,1
0.000598688,1,1,1,1,1,1,1,1
0.000598692,1,1,1,1,1,1,1,1
0.000598696,1,1,1,1,1,1,1,1
0.0005987,1,1,1,1,1,1,0,1
0.000598704,1,1,1,1,1,1,0,1
0.000598708,1,1,1,1,1,1,0,1
0.000598712,1,1,1,1,1,1,0,1
0.000598716,1,1,1,1,1,1,1,1
0.00059872,1,1,1,1,1,1,1,1
0.000598724,1,1,1,1,1,1,1,1
0.000598728,1,1,1,1,1,1,1,1
0.000598732,1,1,1,1,1,1,0,1
0.000598736,1,1,1,1,1,1,0,1
0.00059874,1,1,1,1,1,1,0,1
0.000598744,1,1,1,1,1,1,0,1
0.000598748,1,1,1,1,1,1,1,1
0.000598752,1,1,1,1,1,1,1,1
0.000598756,1,1,1,1,1,1,1,1
0.00059876,1,1,1,1,1,1,0,1
0.000598764,1,1,1,1,1,1,0,1
0.000598768,1,1,1,1,1,1,0,1
0.000598772,1,1,1,1,1,1,0,1
0.000598776,1,1,1,1,1,1,1,1
0.00059878,1,1,1,1,1,1,1,1
0.000598784,1,1,1,1,1,1,1,1
0.000598788,1,1,1,1,1,1,1,1
0.000598792,1,1,1,1,1,1,0,1
0.000598796,1,1,1,1,1,1,0,1
0.0005988,1,1,1,1,1,1,0,1
0.000598804,1,1,1,1,1,1,0,1
0.000598808,1,1,1,1,1,1,1,1
0.000598812,1,1,1,1,1,1,1,1
0.000598816,1,1,1,1,1,1,1,1
0.00059882,1,1,1,1,1,1,0,1
0.000598824,1,1,1,1,1,1,0,1
0.000598828,1,1,1,1,1,1,0,1
0.000598832,1,1,1,1,1,1,0,1
0.000598836,1,1,1,1,1,1,1,1
0.00059884,1,1,1,1,1,1,1,1
0.000598844,1,1,1,1,1,1,1,1
0.000598848,1,1,1,1,1,1,1,1
0.000598852,1,1,1,1,1,1,0,1
0.000598856,1,1,1,1,1,1,0,1
0.00059886,1,1,1,1,1,1,0,1
0.000598864,1,1,1,1,1,1,0,1
0.000598868,1,1,1,1,1,1,1,1
0.000598872,1,1,1,1,1,1,1,1
0.000598876,1,1,1,1,1,1,1,1
0.00059888,1,1,1,1,1,1,0,1
0.000598884,1,1,1,1,1,1,0,1
0.000598888,1,1,1,1,1,1,0,1
0.000598892,1,1,1,1,1,1,0,1
0.000598896,1,1,1,1,1,1,1,1
0.0005989,1,1,1,1,1,1,1,1
0.000598904,1,1,1,1,1,1,1,1
0.000598908,1,1,1,1,1,1,1,1
0.000598912,1,1,1,1,1,1,0,1
0.000598916,1,1,1,1,1,1,0,1
0.00059892,1,1,1,1,1,1,0,1
0.000598924,1,1,1,1,1,1,0,1
0.000598928,1,1,1,1,1,1,1,1
0.000598932,1,1,1,1,1,1,1,1
0.000598936,1,1,1,1,1,1,1,1
0.00059894,1,1,1,1,1,1,0,1
0.000598944,1,1,1,1,1,1,0,1
0.000598948,1,1,1,1,1,1,0,1
0.000598952,1,1,1,1,1,1,0,1
0.000598956,1,1,1,1,1,1,1,1
0.00059896,1,1,1,1,1,1,1,1
0.000598964,1,1,1,1,1,1,1,1
0.000598968,1,1,1,1,1,1,1,1
0.000598972,1,1,1,1,1,1,0,1
0.000598976,1,1,1,1,1,1,0,1
0.00059898,1,1,1,1,1,1,0,1
0.000598984,1,1,1,1,1,1,0,1
0.000598988,1,1,1,1,1,1,1,1
0.000598992,1,1,1,1,1,1,1,1
0.000598996,1,1,1,1,1,1,1,1
0.000599,1,1,1,1,1,1,0,1
0.000599004,1,1,1,1,1,1,0,1
0.000599008,1,1,1,1,1,1,0,1
0.000599012,1,1,1,1,1,1,0,1
0.000599016,1,1,1,1,1,1,1,1
0.00059902,1,1,1,1,1,1,1,1
0.000599024,1,1,1,1,1,1,1,1
0.000599028,1,1,1,1,1,1,1,1
0.000599032,1,1,1,1,1,1,0,1
0.000599036,1,1,1,1,1,1,0,1
0.00059904,1,1,1,1,1,1,0,1
0.000599044,1,1,1,1,1,1,0,1
0.000599048,1,1,1,1,1,1,1,1
0.000599052,1,1,1,1,1,1,1,1
0.000599056,1,1,1,1,1,1,1,1
0.00059906,1,1,1,1,1,1,0,1
0.000599064,1,1,1,1,1,1,0,1
0.000599068,1,1,1,1,1,1,0,1
0.000599072,1,1,1,1,1,1,0,1
0.000599076,1,1,1,1,1,1,0,1
0.00059908,1,1,1,1,1,1,1,1
0.000599084,1,1,1,1,1,1,1,1
0.000599088,1,1,1,1,1,1,1,1
0.000599092,1,1,1,1,1,1,0,1
0.000599096,1,1,1,1,1,1,0,1
0.0005991,1,1,1,1,1,1,0,1
0.000599104,1,1,1,1,1,1,0,1
0.000599108,1,1,1,1,1,1,1,1
0.000599112,1,1,1,1,1,1,1,1
0.000599116,1,1,1,1,1,1,1,1
0.00059912,1,1,1,1,1,1,0,1
0.000599124,1,1,1,1,1,1,0,1
0.000599128,1,1,1,1,1,1,0,1
0.000599132,1,1,1,1,1,1,0,1
0.000599136,1,1,1,1,1,1,1,1
0.00059914,1,1,1,1,1,1,1,1
0.000599144,1,1,1,1,1,1,1,1
0.000599148,1,1,1,1,1,1,1,1
0.000599152,1,1,1,1,1,1,0,1
0.000599156,1,1,1,1,1,1,0,1
0.00059916,1,1,1,1,1,1,0,1
0.000599164,1,1,1,1,1,1,0,1
0.000599168,1,1,1,1,1,1,1,1
0.000599172,1,1,1,1,1,1,1,1
0.000599176,1,1,1,1,1,1,1,1
0.00059918,1,1,1,1,1,1,0,1
0.000599184,1,1,1,1,1,1,0,1
0.000599188,1,1,1,1,1,1,0,1
0.000599192,1,1,1,1,1,1,0,1
0.000599196,1,1,1,1,1,1,1,1
0.0005992,1,1,1,1,1,1,1,1
0.000599204,1,1,1,1,1,1,1,1
0.000599208,1,1,1,1,1,1,1,1
0.000599212,1,1,1,1,1,1,0,1
0.000599216,1,1,1,1,1,1,0,1
0.00059922,1,1,1,1,1,1,0,1
0.000599224,1,1,1,1,1,1,0,1
0.000599228,1,1,1,1,1,1,1,1
0.000599232,1,1,1,1,1,1,1,1
0.000599236,1,1,1,1,1,1,1,1
0.00059924,1,1,1,1,1,1,0,1
0.000599244,1,1,1,1,1,1,0,1
0.000599248,1,1,1,1,1,1,0,1
0.000599252,1,1,1,1,1,1,0,1
0.000599256,1,1,1,1,1,1,1,1
0.00059926,1,1,1,1,1,1,1,1
0.000599264,1,1,1,1,1,1,1,1
0.000599268,1,1,1,1,1,1,1,1
0.000599272,1,1,1,1,1,1,0,1
0.000599276,1,1,1,1,1,1,0,1
0.00059928,1,1,1,1,1,1,0,1
0.000599284,1,1,1,1,1,1,0,1
0.000599288,1,1,1,1,1,1,1,1
0.000599292,1,1,1,1,1,1,1,1
0.000599296,1,1,1,1,1,1,1,1
0.0005993,1,1,1,1,1,1,0,1
0.000599304,1,1,1,1,1,1,0,1
0.000599308,1,1,1,1,1,1,0,1
0.000599312,1,1,1,1,1,1,0,1
0.000599316,1,1,1,1,1,1,1,1
0.00059932,1,1,1,1,1,1,1,1
0.000599324,1,1,1,1,1,1,1,1
0.000599328,1,1,1,1,1,1,1,1
0.000599332,1,1,1,1,1,1,0,1
0.000599336,1,1,1,1,1,1,0,1
0.00059934,1,1,1,1,1,1,0,1
0.000599344,1,1,1,1,1,1,0,1
0.000599348,1,1,1,1,1,1,1,1
0.000599352,1,1,1,1,1,1,1,1
0.000599356,1,1,1,1,1,1,1,1
0.00059936,1,1,1,1,1,1,0,1
0.000599364,1,1,1,1,1,1,0,1
0.000599368,1,1,1,1,1,1,0,1
0.000599372,1,1,1,1,1,1,0,1
0.000599376,1,1,1,1,1,1,1,1
0.00059938,1,1,1,1,1,1,1,1
0.000599384,1,1,1,1,1,1,1,1
0.000599388,1,1,1,1,1,1,1,1
0.000599392,1,1,1,1,1,1,0,1
0.000599396,1,1,1,1,1,1,0,1
0.0005994,1,1,1,1,1,1,0,1
0.000599404,1,1,1,1,1,1,0,1
0.000599408,1,1,1,1,1,1,1,1
0.000599412,1,1,1,1,1,1,1,1
0.000599416,1,1,1,1,1,1,1,1
0.00059942,1,1,1,1,1,1,0,1
0.000599424,1,1,1,1,1,1,0,1
0.000599428,1,1,1,1,1,1,0,1
0.000599432,1,1,1,1,1,1,0,1
0.000599436,1,1,1,1,1,1,1,1
0.00059944,1,1,1,1,1,1,1,1
0.000599444,1,1,1,1,1,1,1,1
0.000599448,1,1,1,1,1,1,1,1
0.000599452,1,1,1,1,1,1,0,1
0.000599456,1,1,1,1,1,1,0,1
0.00059946,1,1,1,1,1,1,0,1
0.000599464,1,1,1,1,1,1,0,1
