; CSV, generated by DSView, sampled on 2025-08-27 03:58:41
; Channels (8/16)
; Sample rate: 250 MHz
; Sample count: 4.848678912 G Samples
Time(s), 0, 1, 2, 3, 4, 5, 6, 7
12.726599428,1,1,1,1,1,1,0,1
12.72659944,1,1,1,1,1,1,1,1
12.726599456,1,1,1,1,1,1,0,1
12.726599472,1,1,1,1,1,1,1,1
12.726599488,1,1,1,1,1,1,0,1
12.7265995,1,1,1,1,1,1,1,1
12.726599516,1,1,1,1,1,1,0,1
12.726599532,1,1,1,1,1,1,1,1
12.726599548,1,1,1,1,1,1,0,1
12.72659956,1,1,1,1,1,1,1,1
12.726599576,1,1,1,1,1,1,0,1
12.726599592,1,1,1,1,1,1,1,1
12.726599608,1,1,1,1,1,1,0,1
12.72659962,1,1,1,1,1,1,1,1
12.726599636,1,1,1,1,1,1,0,1
12.726599652,1,1,1,1,1,1,1,1
12.726599668,1,1,1,1,1,1,0,1
12.72659968,1,1,1,1,1,1,1,1
12.726599696,1,1,1,1,1,1,0,1
12.726599712,1,1,1,1,1,1,1,1
12.726599728,1,1,1,1,1,1,0,1
12.72659974,1,1,1,1,1,1,1,1
12.726599756,1,1,1,1,1,1,0,1
12.726599772,1,1,1,1,1,1,1,1
12.726599788,1,1,1,1,1,1,0,1
12.7265998,1,1,1,1,1,1,1,1
12.726599816,1,1,1,1,1,1,0,1
12.726599832,1,1,1,1,1,1,1,1
12.726599848,1,1,1,1,1,1,0,1
12.72659986,1,1,1,1,1,1,1,1
12.726599876,1,1,1,1,1,1,0,1
12.726599892,1,1,1,1,1,1,1,1
12.726599908,1,1,1,1,1,1,0,1
12.72659992,1,1,1,1,1,1,1,1
12.726599936,1,1,1,1,1,1,0,1
12.726599952,1,1,1,1,1,1,1,1
12.726599968,1,1,1,1,1,1,0,1
12.72659998,1,1,1,1,1,1,1,1
12.726599996,1,1,1,1,1,1,0,1
12.726600012,1,1,1,1,1,1,1,1
12.726600028,1,1,1,1,1,1,0,1
12.72660004,1,1,1,1,1,1,1,1
12.726600056,1,1,1,1,1,1,0,1
12.726600072,1,1,1,1,1,1,1,1
12.726600088,1,1,1,1,1,1,0,1
12.7266001,1,1,1,1,1,1,1,1
12.726600116,1,1,1,1,1,1,0,1
12.726600132,1,1,1,1,1,1,1,1
12.726600148,1,1,1,1,1,1,0,1
12.72660016,1,1,1,1,1,1,1,1
12.726600176,1,1,1,1,1,1,0,1
12.726600192,1,1,1,1,1,1,1,1
12.726600208,1,1,1,1,1,1,0,1
12.72660022,1,1,1,1,1,1,1,1
12.726600236,1,1,1,1,1,1,0,1
12.726600252,1,1,1,1,1,1,1,1
12.726600268,1,1,1,1,1,1,0,1
12.72660028,1,1,1,1,1,1,1,1
12.726600296,1,1,1,1,1,1,0,1
12.726600312,1,1,1,1,1,1,1,1
12.726600328,1,1,1,1,1,1,0,1
12.72660034,1,1,1,1,1,1,1,1
12.726600356,1,1,1,1,1,1,0,1
12.726600372,1,1,1,1,1,1,1,1
12.726600388,1,1,1,1,1,1,0,1
12.7266004,1,1,1,1,1,1,1,1
12.726600416,1,1,1,1,1,1,0,1
12.726600432,1,1,1,1,1,1,1,1
12.726600448,1,1,1,1,1,1,0,1
12.72660046,1,1,1,1,1,1,1,1
12.726600476,1,1,1,1,1,1,0,1
12.726600492,1,1,1,1,1,1,1,1
12.726600508,1,1,1,1,1,1,0,1
12.72660052,1,1,1,1,1,1,1,1
12.726600536,1,1,1,1,1,1,0,1
12.726600552,1,1,1,1,1,1,1,1
12.726600568,1,1,1,1,1,1,0,1
12.72660058,1,1,1,1,1,1,1,1
12.726600596,1,1,1,1,1,1,0,1
12.726600612,1,1,1,1,1,1,1,1
12.726600628,1,1,1,1,1,1,0,1
12.72660064,1,1,1,1,1,1,1,1
12.726600656,1,1,1,1,1,1,0,1
12.726600672,1,1,1,1,1,1,1,1
12.726600688,1,1,1,1,1,1,0,1
12.7266007,1,1,1,1,1,1,1,1
12.726600716,1,1,1,1,1,1,0,1
12.726600732,1,1,1,1,1,1,1,1
12.726600748,1,1,1,1,1,1,0,1
12.72660076,1,1,1,1,1,1,1,1
12.726600776,1,1,1,1,1,1,0,1
12.726600792,1,1,1,1,1,1,1,1
12.726600796,1,1,1,1,1,1,1,0
12.726600808,1,1,1,1,1,1,0,0
12.72660082,1,1,1,1,1,1,1,0
12.726600836,1,1,1,1,1,1,0,0
12.726600852,1,1,1,1,1,1,1,0
12.726600868,1,1,1,1,1,1,0,0
12.72660088,1,1,1,1,1,1,1,0
12.726600884,1,1,1,1,1,1,1,1
12.726600896,1,1,1,1,1,1,0,1
12.726600912,1,1,1,1,1,1,1,1
12.726600928,1,1,1,1,1,1,0,1
12.72660094,1,1,1,1,1,1,1,1
12.726600944,1,1,1,1,1,1,1,0
12.726600956,1,1,1,1,1,1,0,0
12.726600972,1,1,1,1,1,1,1,0
12.726600988,1,1,1,1,1,1,0,0
12.726601,1,1,1,1,1,1,1,0
12.726601016,1,1,1,1,1,1,0,0
12.726601032,1,1,1,1,1,1,1,0
12.726601048,1,1,1,1,1,1,0,0
12.72660106,1,1,1,1,1,1,1,0
12.726601064,1,1,1,1,1,1,1,1
12.726601076,1,1,1,1,1,1,0,1
12.726601092,1,1,1,1,1,1,1,1
12.726601108,1,1,1,1,1,1,0,1
12.72660112,1,1,1,1,1,1,1,1
12.726601136,1,1,1,1,1,1,0,1
12.726601152,1,1,1,1,1,1,1,1
12.726601168,1,1,1,1,1,1,0,1
12.72660118,1,1,1,1,1,1,1,1
12.726601196,1,1,1,1,1,1,0,1
12.726601212,1,1,1,1,1,1,1,1
12.726601228,1,1,1,1,1,1,0,1
12.72660124,1,1,1,1,1,1,1,1
12.726601256,1,1,1,1,1,1,0,1
12.726601272,1,1,1,1,1,1,1,1
12.726601288,1,1,1,1,1,1,0,1
12.7266013,1,1,1,1,1,1,1,1
12.726601316,1,1,1,1,1,1,0,1
12.726601332,1,1,1,1,1,1,1,1
12.726601348,1,1,1,1,1,1,0,1
12.72660136,1,1,1,1,1,1,1,1
12.726601376,1,1,1,1,1,1,0,1
12.726601392,1,1,1,1,1,1,1,1
12.726601408,1,1,1,1,1,1,0,1
12.72660142,1,1,1,1,1,1,1,1
12.726601436,1,1,1,1,1,1,0,1
12.726601452,1,1,1,1,1,1,1,1
12.726601468,1,1,1,1,1,1,0,1
12.72660148,1,1,1,1,1,1,1,1
12.726601496,1,1,1,1,1,1,0,1
12.726601512,1,1,1,1,1,1,1,1
12.726601528,1,1,1,1,1,1,0,1
12.72660154,1,1,1,1,1,1,1,1
12.726601556,1,1,1,1,1,1,0,1
12.726601572,1,1,1,1,1,1,1,1
12.726601588,1,1,1,1,1,1,0,1
12.7266016,1,1,1,1,1,1,1,1
12.726601616,1,1,1,1,1,1,0,1
12.726601632,1,1,1,1,1,1,1,1
12.726601648,1,1,1,1,1,1,0,1
12.72660166,1,1,1,1,1,1,1,1
12.726601676,1,1,1,1,1,1,0,1
12.726601692,1,1,1,1,1,1,1,1
12.726601708,1,1,1,1,1,1,0,1
12.72660172,1,1,1,1,1,1,1,1
12.726601736,1,1,1,1,1,1,0,1
12.726601752,1,1,1,1,1,1,1,1
12.726601768,1,1,1,1,1,1,0,1
12.72660178,1,1,1,1,1,1,1,1
12.726601796,1,1,1,1,1,1,0,1
12.726601812,1,1,1,1,1,1,1,1
12.726601828,1,1,1,1,1,1,0,1
12.72660184,1,1,1,1,1,1,1,1
12.726601856,1,1,1,1,1,1,0,1
12.726601872,1,1,1,1,1,1,1,1
12.726601888,1,1,1,1,1,1,0,1
12.7266019,1,1,1,1,1,1,1,1
12.726601916,1,1,1,1,1,1,0,1
12.726601932,1,1,1,1,1,1,1,1
12.726601948,1,1,1,1,1,1,0,1
12.72660196,1,1,1,1,1,1,1,1
12.726601976,1,1,1,1,1,1,0,1
12.726601992,1,1,1,1,1,1,1,1
12.726602008,1,1,1,1,1,1,0,1
12.72660202,1,1,1,1,1,1,1,1
12.726602036,1,1,1,1,1,1,0,1
12.726602052,1,1,1,1,1,1,1,1
12.726602068,1,1,1,1,1,1,0,1
12.72660208,1,1,1,1,1,1,1,1
12.726602096,1,1,1,1,1,1,0,1
12.726602112,1,1,1,1,1,1,1,1
12.726602128,1,1,1,1,1,1,0,1
12.72660214,1,1,1,1,1,1,1,1
12.726602156,1,1,1,1,1,1,0,1
12.726602172,1,1,1,1,1,1,1,1
12.726602188,1,1,1,1,1,1,0,1
12.7266022,1,1,1,1,1,1,1,1
12.726602216,1,1,1,1,1,1,0,1
12.726602232,1,1,1,1,1,1,1,1
12.726602248,1,1,1,1,1,1,0,1
12.72660226,1,1,1,1,1,1,1,1
12.726602276,1,1,1,1,1,1,0,1
12.726602292,1,1,1,1,1,1,1,1
12.726602308,1,1,1,1,1,1,0,1
12.72660232,1,1,1,1,1,1,1,1
12.726602336,1,1,1,1,1,1,0,1
12.726602352,1,1,1,1,1,1,1,1
12.726602368,1,1,1,1,1,1,0,1
12.72660238,1,1,1,1,1,1,1,1
12.726602396,1,1,1,1,1,1,0,1
12.726602412,1,1,1,1,1,1,1,1
12.726602428,1,1,1,1,1,1,0,1
12.72660244,1,1,1,1,1,1,1,1
12.726602456,1,1,1,1,1,1,0,1
12.726602472,1,1,1,1,1,1,1,1
12.726602488,1,1,1,1,1,1,0,1
12.7266025,1,1,1,1,1,1,1,1
12.726602516,1,1,1,1,1,1,0,1
12.726602532,1,1,1,1,1,1,1,1
12.726602548,1,1,1,1,1,1,0,1
12.72660256,1,1,1,1,1,1,1,1
12.726602576,1,1,1,1,1,1,0,1
12.726602592,1,1,1,1,1,1,1,1
12.726602608,1,1,1,1,1,1,0,1
12.72660262,1,1,1,1,1,1,1,1
12.726602636,1,1,1,1,1,1,0,1
12.726602652,1,1,1,1,1,1,1,1
12.726602668,1,1,1,1,1,1,0,1
12.72660268,1,1,1,1,1,1,1,1
12.726602696,1,1,1,1,1,1,0,1
12.726602712,1,1,1,1,1,1,1,1
12.726602728,1,1,1,1,1,1,0,1
12.72660274,1,1,1,1,1,1,1,1
12.726602756,1,1,1,1,1,1,0,1
12.726602772,1,1,1,1,1,1,1,1
12.726602788,1,1,1,1,1,1,0,1
12.7266028,1,1,1,1,1,1,1,1
12.726602816,1,1,1,1,1,1,0,1
12.726602832,1,1,1,1,1,1,1,1
12.726602848,1,1,1,1,1,1,0,1
12.72660286,1,1,1,1,1,1,1,1
12.726602876,1,1,1,1,1,1,0,1
12.726602892,1,1,1,1,1,1,1,1
12.726602908,1,1,1,1,1,1,0,1
12.72660292,1,1,1,1,1,1,1,1
12.726602936,1,1,1,1,1,1,0,1
12.726602952,1,1,1,1,1,1,1,1
12.726602968,1,1,1,1,1,1,0,1
12.72660298,1,1,1,1,1,1,1,1
12.726602996,1,1,1,1,1,1,0,1
12.726603012,1,1,1,1,1,1,1,1
12.726603016,1,1,1,1,1,1,1,0
12.726603028,1,1,1,1,1,1,0,0
12.72660304,1,1,1,1,1,1,1,0
12.726603056,1,1,1,1,1,1,0,0
12.726603072,1,1,1,1,1,1,1,0
12.726603088,1,1,1,1,1,1,0,0
12.7266031,1,1,1,1,1,1,1,0
12.726603104,1,1,1,1,1,1,1,1
12.726603116,1,1,1,1,1,1,0,1
12.726603132,1,1,1,1,1,1,1,1
12.726603148,1,1,1,1,1,1,0,1
12.72660316,1,1,1,1,1,1,1,1
12.726603164,1,1,1,1,1,1,1,0
12.726603176,1,1,1,1,1,1,0,0
12.726603192,1,1,1,1,1,1,1,0
12.726603208,1,1,1,1,1,1,0,0
12.72660322,1,1,1,1,1,1,1,0
12.726603236,1,1,1,1,1,1,0,0
12.726603252,1,1,1,1,1,1,1,0
12.726603268,1,1,1,1,1,1,0,0
12.72660328,1,1,1,1,1,1,1,0
12.726603284,1,1,1,1,1,1,1,1
12.726603296,1,1,1,1,1,1,0,1
12.726603312,1,1,1,1,1,1,1,1
12.726603328,1,1,1,1,1,1,0,1
12.72660334,1,1,1,1,1,1,1,1
12.726603356,1,1,1,1,1,1,0,1
12.726603372,1,1,1,1,1,1,1,1
12.726603388,1,1,1,1,1,1,0,1
12.7266034,1,1,1,1,1,1,1,1
12.726603416,1,1,1,1,1,1,0,1
12.726603432,1,1,1,1,1,1,1,1
12.726603448,1,1,1,1,1,1,0,1
12.72660346,1,1,1,1,1,1,1,1
12.726603476,1,1,1,1,1,1,0,1
12.726603492,1,1,1,1,1,1,1,1
12.726603508,1,1,1,1,1,1,0,1
12.72660352,1,1,1,1,1,1,1,1
12.726603536,1,1,1,1,1,1,0,1
12.726603552,1,1,1,1,1,1,1,1
12.726603568,1,1,1,1,1,1,0,1
12.72660358,1,1,1,1,1,1,1,1
12.726603596,1,1,1,1,1,1,0,1
12.726603612,1,1,1,1,1,1,1,1
12.726603628,1,1,1,1,1,1,0,1
12.72660364,1,1,1,1,1,1,1,1
12.726603656,1,1,1,1,1,1,0,1
12.726603672,1,1,1,1,1,1,1,1
12.726603688,1,1,1,1,1,1,0,1
12.7266037,1,1,1,1,1,1,1,1
12.726603716,1,1,1,1,1,1,0,1
12.726603732,1,1,1,1,1,1,1,1
12.726603748,1,1,1,1,1,1,0,1
12.72660376,1,1,1,1,1,1,1,1
12.726603776,1,1,1,1,1,1,0,1
12.726603792,1,1,1,1,1,1,1,1
12.726603808,1,1,1,1,1,1,0,1
12.72660382,1,1,1,1,1,1,1,1
12.726603836,1,1,1,1,1,1,0,1
12.726603852,1,1,1,1,1,1,1,1
12.726603868,1,1,1,1,1,1,0,1
12.72660388,1,1,1,1,1,1,1,1
12.726603896,1,1,1,1,1,1,0,1
12.726603912,1,1,1,1,1,1,1,1
12.726603928,1,1,1,1,1,1,0,1
12.72660394,1,1,1,1,1,1,1,1
12.726603956,1,1,1,1,1,1,0,1
12.726603972,1,1,1,1,1,1,1,1
12.726603988,1,1,1,1,1,1,0,1
12.726604,1,1,1,1,1,1,1,1
12.726604016,1,1,1,1,1,1,0,1
12.726604032,1,1,1,1,1,1,1,1
12.726604048,1,1,1,1,1,1,0,1
12.72660406,1,1,1,1,1,1,1,1
12.726604076,1,1,1,1,1,1,0,1
12.726604092,1,1,1,1,1,1,1,1
12.726604108,1,1,1,1,1,1,0,1
12.72660412,1,1,1,1,1,1,1,1
12.726604136,1,1,1,1,1,1,0,1
12.726604152,1,1,1,1,1,1,1,1
12.726604168,1,1,1,1,1,1,0,1
12.72660418,1,1,1,1,1,1,1,1
12.726604196,1,1,1,1,1,1,0,1
12.726604212,1,1,1,1,1,1,1,1
12.726604228,1,1,1,1,1,1,0,1
12.72660424,1,1,1,1,1,1,1,1
12.726604256,1,1,1,1,1,1,0,1
12.726604272,1,1,1,1,1,1,1,1
12.726604288,1,1,1,1,1,1,0,1
12.7266043,1,1,1,1,1,1,1,1
12.726604316,1,1,1,1,1,1,0,1
12.726604332,1,1,1,1,1,1,1,1
12.726604348,1,1,1,1,1,1,0,1
12.72660436,1,1,1,1,1,1,1,1
12.726604376,1,1,1,1,1,1,0,1
12.726604392,1,1,1,1,1,1,1,1
12.726604408,1,1,1,1,1,1,0,1
12.72660442,1,1,1,1,1,1,1,1
12.726604436,1,1,1,1,1,1,0,1
12.726604452,1,1,1,1,1,1,1,1
12.726604468,1,1,1,1,1,1,0,1
12.72660448,1,1,1,1,1,1,1,1
12.726604496,1,1,1,1,1,1,0,1
12.726604512,1,1,1,1,1,1,1,1
12.726604528,1,1,1,1,1,1,0,1
12.72660454,1,1,1,1,1,1,1,1
12.726604556,1,1,1,1,1,1,0,1
12.726604572,1,1,1,1,1,1,1,1
12.726604588,1,1,1,1,1,1,0,1
12.7266046,1,1,1,1,1,1,1,1
12.726604616,1,1,1,1,1,1,0,1
12.726604632,1,1,1,1,1,1,1,1
12.726604648,1,1,1,1,1,1,0,1
12.72660466,1,1,1,1,1,1,1,1
12.726604676,1,1,1,1,1,1,0,1
12.726604692,1,1,1,1,1,1,1,1
12.726604708,1,1,1,1,1,1,0,1
12.72660472,1,1,1,1,1,1,1,1
12.726604736,1,1,1,1,1,1,0,1
12.726604752,1,1,1,1,1,1,1,1
12.726604768,1,1,1,1,1,1,0,1
12.72660478,1,1,1,1,1,1,1,1
12.726604796,1,1,1,1,1,1,0,1
12.726604812,1,1,1,1,1,1,1,1
12.726604828,1,1,1,1,1,1,0,1
12.72660484,1,1,1,1,1,1,1,1
12.726604856,1,1,1,1,1,1,0,1
12.726604872,1,1,1,1,1,1,1,1
12.726604888,1,1,1,1,1,1,0,1
12.7266049,1,1,1,1,1,1,1,1
12.726604916,1,1,1,1,1,1,0,1
12.726604932,1,1,1,1,1,1,1,1
12.726604948,1,1,1,1,1,1,0,1
12.72660496,1,1,1,1,1,1,1,1
12.726604976,1,1,1,1,1,1,0,1
12.726604992,1,1,1,1,1,1,1,1
12.726605008,1,1,1,1,1,1,0,1
12.72660502,1,1,1,1,1,1,1,1
12.726605036,1,1,1,1,1,1,0,1
12.726605052,1,1,1,1,1,1,1,1
12.726605068,1,1,1,1,1,1,0,1
12.72660508,1,1,1,1,1,1,1,1
12.726605096,1,1,1,1,1,1,0,1
12.726605112,1,1,1,1,1,1,1,1
12.726605128,1,1,1,1,1,1,0,1
12.72660514,1,1,1,1,1,1,1,1
12.726605156,1,1,1,1,1,1,0,1
12.726605172,1,1,1,1,1,1,1,1
12.726605188,1,1,1,1,1,1,0,1
12.7266052,1,1,1,1,1,1,1,1
12.726605216,1,1,1,1,1,1,0,1
12.726605232,1,1,1,1,1,1,1,1
12.726605236,1,1,1,1,1,1,1,0
12.726605248,1,1,1,1,1,1,0,0
12.72660526,1,1,1,1,1,1,1,0
12.726605276,1,1,1,1,1,1,0,0
12.726605292,1,1,1,1,1,1,1,0
12.726605308,1,1,1,1,1,1,0,0
12.72660532,1,1,1,1,1,1,1,0
12.726605324,1,1,1,1,1,1,1,1
12.726605336,1,1,1,1,1,1,0,1
12.726605352,1,1,1,1,1,1,1,1
12.726605368,1,1,1,1,1,1,0,1
12.72660538,1,1,1,1,1,1,1,1
12.726605384,1,1,1,1,1,1,1,0
12.726605396,1,1,1,1,1,1,0,0
12.726605412,1,1,1,1,1,1,1,0
12.726605428,1,1,1,1,1,1,0,0
12.72660544,1,1,1,1,1,1,1,0
12.726605456,1,1,1,1,1,1,0,0
12.726605472,1,1,1,1,1,1,1,0
12.726605488,1,1,1,1,1,1,0,0
12.7266055,1,1,1,1,1,1,1,0
12.726605504,1,1,1,1,1,1,1,1
12.72660552,1,1,1,1,1,1,0,1
12.726605532,1,1,1,1,1,1,1,1
12.726605548,1,1,1,1,1,1,0,1
12.72660556,1,1,1,1,1,1,1,1
12.726605576,1,1,1,1,1,1,0,1
12.726605592,1,1,1,1,1,1,1,1
12.726605608,1,1,1,1,1,1,0,1
12.72660562,1,1,1,1,1,1,1,1
12.726605636,1,1,1,1,1,1,0,1
12.726605652,1,1,1,1,1,1,1,1
12.726605668,1,1,1,1,1,1,0,1
12.72660568,1,1,1,1,1,1,1,1
12.726605696,1,1,1,1,1,1,0,1
12.726605712,1,1,1,1,1,1,1,1
12.726605728,1,1,1,1,1,1,0,1
12.72660574,1,1,1,1,1,1,1,1
12.726605756,1,1,1,1,1,1,0,1
12.726605772,1,1,1,1,1,1,1,1
12.726605788,1,1,1,1,1,1,0,1
12.7266058,1,1,1,1,1,1,1,1
12.726605816,1,1,1,1,1,1,0,1
12.726605832,1,1,1,1,1,1,1,1
12.726605848,1,1,1,1,1,1,0,1
12.72660586,1,1,1,1,1,1,1,1
12.726605876,1,1,1,1,1,1,0,1
12.726605892,1,1,1,1,1,1,1,1
12.726605908,1,1,1,1,1,1,0,1
12.72660592,1,1,1,1,1,1,1,1
12.726605936,1,1,1,1,1,1,0,1
12.726605952,1,1,1,1,1,1,1,1
12.726605968,1,1,1,1,1,1,0,1
12.72660598,1,1,1,1,1,1,1,1
12.726605996,1,1,1,1,1,1,0,1
12.726606012,1,1,1,1,1,1,1,1
12.726606028,1,1,1,1,1,1,0,1
12.72660604,1,1,1,1,1,1,1,1
12.726606056,1,1,1,1,1,1,0,1
12.726606072,1,1,1,1,1,1,1,1
12.726606088,1,1,1,1,1,1,0,1
12.7266061,1,1,1,1,1,1,1,1
12.726606116,1,1,1,1,1,1,0,1
12.726606132,1,1,1,1,1,1,1,1
12.726606148,1,1,1,1,1,1,0,1
12.72660616,1,1,1,1,1,1,1,1
12.726606176,1,1,1,1,1,1,0,1
12.726606192,1,1,1,1,1,1,1,1
12.726606208,1,1,1,1,1,1,0,1
12.72660622,1,1,1,1,1,1,1,1
12.726606236,1,1,1,1,1,1,0,1
12.726606252,1,1,1,1,1,1,1,1
12.726606268,1,1,1,1,1,1,0,1
12.72660628,1,1,1,1,1,1,1,1
12.726606296,1,1,1,1,1,1,0,1
12.726606312,1,1,1,1,1,1,1,1
12.726606328,1,1,1,1,1,1,0,1
12.72660634,1,1,1,1,1,1,1,1
12.726606356,1,1,1,1,1,1,0,1
12.726606372,1,1,1,1,1,1,1,1
12.726606388,1,1,1,1,1,1,0,1
12.7266064,1,1,1,1,1,1,1,1
12.726606416,1,1,1,1,1,1,0,1
12.726606432,1,1,1,1,1,1,1,1
12.726606448,1,1,1,1,1,1,0,1
12.72660646,1,1,1,1,1,1,1,1
12.726606476,1,1,1,1,1,1,0,1
12.726606492,1,1,1,1,1,1,1,1
12.726606508,1,1,1,1,1,1,0,1
12.72660652,1,1,1,1,1,1,1,1
12.726606536,1,1,1,1,1,1,0,1
12.726606552,1,1,1,1,1,1,1,1
12.726606568,1,1,1,1,1,1,0,1
12.72660658,1,1,1,1,1,1,1,1
12.726606596,1,1,1,1,1,1,0,1
12.726606612,1,1,1,1,1,1,1,1
12.726606628,1,1,1,1,1,1,0,1
12.72660664,1,1,1,1,1,1,1,1
12.726606656,1,1,1,1,1,1,0,1
12.726606672,1,1,1,1,1,1,1,1
12.726606688,1,1,1,1,1,1,0,1
12.7266067,1,1,1,1,1,1,1,1
12.726606716,1,1,1,1,1,1,0,1
12.726606732,1,1,1,1,1,1,1,1
12.726606748,1,1,1,1,1,1,0,1
12.72660676,1,1,1,1,1,1,1,1
12.726606776,1,1,1,1,1,1,0,1
12.726606792,1,1,1,1,1,1,1,1
12.726606808,1,1,1,1,1,1,0,1
12.72660682,1,1,1,1,1,1,1,1
12.726606836,1,1,1,1,1,1,0,1
12.726606852,1,1,1,1,1,1,1,1
12.726606868,1,1,1,1,1,1,0,1
12.72660688,1,1,1,1,1,1,1,1
12.726606896,1,1,1,1,1,1,0,1
12.726606912,1,1,1,1,1,1,1,1
12.726606928,1,1,1,1,1,1,0,1
12.72660694,1,1,1,1,1,1,1,1
12.726606956,1,1,1,1,1,1,0,1
12.726606972,1,1,1,1,1,1,1,1
12.726606988,1,1,1,1,1,1,0,1
12.726607,1,1,1,1,1,1,1,1
12.726607016,1,1,1,1,1,1,0,1
12.726607032,1,1,1,1,1,1,1,1
12.726607048,1,1,1,1,1,1,0,1
12.72660706,1,1,1,1,1,1,1,1
12.726607076,1,1,1,1,1,1,0,1
12.726607092,1,1,1,1,1,1,1,1
12.726607108,1,1,1,1,1,1,0,1
12.72660712,1,1,1,1,1,1,1,1
12.726607136,1,1,1,1,1,1,0,1
12.726607152,1,1,1,1,1,1,1,1
12.726607168,1,1,1,1,1,1,0,1
12.72660718,1,1,1,1,1,1,1,1
12.726607196,1,1,1,1,1,1,0,1
12.726607212,1,1,1,1,1,1,1,1
12.726607228,1,1,1,1,1,1,0,1
12.72660724,1,1,1,1,1,1,1,1
12.726607256,1,1,1,1,1,1,0,1
12.726607272,1,1,1,1,1,1,1,1
12.726607288,1,1,1,1,1,1,0,1
12.7266073,1,1,1,1,1,1,1,1
12.726607316,1,1,1,1,1,1,0,1
12.726607332,1,1,1,1,1,1,1,1
12.726607348,1,1,1,1,1,1,0,1
12.72660736,1,1,1,1,1,1,1,1
12.726607376,1,1,1,1,1,1,0,1
12.726607392,1,1,1,1,1,1,1,1
12.726607408,1,1,1,1,1,1,0,1
12.72660742,1,1,1,1,1,1,1,1
12.726607436,1,1,1,1,1,1,0,1
12.726607452,1,1,1,1,1,1,1,1
12.726607456,1,1,1,1,1,1,1,0
12.726607468,1,1,1,1,1,1,0,0
12.72660748,1,1,1,1,1,1,1,0
12.726607496,1,1,1,1,1,1,0,0
12.726607512,1,1,1,1,1,1,1,0
12.726607528,1,1,1,1,1,1,0,0
12.72660754,1,1,1,1,1,1,1,0
12.726607544,1,1,1,1,1,1,1,1
12.726607556,1,1,1,1,1,1,0,1
12.726607572,1,1,1,1,1,1,1,1
12.726607588,1,1,1,1,1,1,0,1
12.7266076,1,1,1,1,1,1,1,1
12.726607604,1,1,1,1,1,1,1,0
12.726607616,1,1,1,1,1,1,0,0
12.726607632,1,1,1,1,1,1,1,0
12.726607648,1,1,1,1,1,1,0,0
12.72660766,1,1,1,1,1,1,1,0
12.726607676,1,1,1,1,1,1,0,0
12.726607692,1,1,1,1,1,1,1,0
12.726607708,1,1,1,1,1,1,0,0
12.72660772,1,1,1,1,1,1,1,0
12.726607724,1,1,1,1,1,1,1,1
12.726607736,1,1,1,1,1,1,0,1
12.726607752,1,1,1,1,1,1,1,1
12.726607768,1,1,1,1,1,1,0,1
12.72660778,1,1,1,1,1,1,1,1
12.726607796,1,1,1,1,1,1,0,1
12.726607812,1,1,1,1,1,1,1,1
12.726607828,1,1,1,1,1,1,0,1
12.72660784,1,1,1,1,1,1,1,1
12.726607856,1,1,1,1,1,1,0,1
12.726607872,1,1,1,1,1,1,1,1
12.726607888,1,1,1,1,1,1,0,1
12.7266079,1,1,1,1,1,1,1,1
12.726607916,1,1,1,1,1,1,0,1
12.726607932,1,1,1,1,1,1,1,1
12.726607948,1,1,1,1,1,1,0,1
12.72660796,1,1,1,1,1,1,1,1
12.726607976,1,1,1,1,1,1,0,1
12.726607992,1,1,1,1,1,1,1,1
12.726608008,1,1,1,1,1,1,0,1
12.72660802,1,1,1,1,1,1,1,1
12.726608036,1,1,1,1,1,1,0,1
12.726608052,1,1,1,1,1,1,1,1
12.726608068,1,1,1,1,1,1,0,1
12.72660808,1,1,1,1,1,1,1,1
12.726608096,1,1,1,1,1,1,0,1
12.726608112,1,1,1,1,1,1,1,1
12.726608128,1,1,1,1,1,1,0,1
12.72660814,1,1,1,1,1,1,1,1
12.726608156,1,1,1,1,1,1,0,1
12.726608172,1,1,1,1,1,1,1,1
12.726608188,1,1,1,1,1,1,0,1
12.7266082,1,1,1,1,1,1,1,1
12.726608216,1,1,1,1,1,1,0,1
12.726608232,1,1,1,1,1,1,1,1
12.726608248,1,1,1,1,1,1,0,1
12.72660826,1,1,1,1,1,1,1,1
12.726608276,1,1,1,1,1,1,0,1
12.726608292,1,1,1,1,1,1,1,1
12.726608308,1,1,1,1,1,1,0,1
12.72660832,1,1,1,1,1,1,1,1
12.726608336,1,1,1,1,1,1,0,1
12.726608352,1,1,1,1,1,1,1,1
12.726608368,1,1,1,1,1,1,0,1
12.72660838,1,1,1,1,1,1,1,1
12.726608396,1,1,1,1,1,1,0,1
12.726608412,1,1,1,1,1,1,1,1
12.726608428,1,1,1,1,1,1,0,1
12.72660844,1,1,1,1,1,1,1,1
12.726608456,1,1,1,1,1,1,0,1
12.726608472,1,1,1,1,1,1,1,1
12.726608488,1,1,1,1,1,1,0,1
12.7266085,1,1,1,1,1,1,1,1
12.726608516,1,1,1,1,1,1,0,1
12.726608532,1,1,1,1,1,1,1,1
12.726608548,1,1,1,1,1,1,0,1
12.72660856,1,1,1,1,1,1,1,1
12.726608576,1,1,1,1,1,1,0,1
12.726608592,1,1,1,1,1,1,1,1
12.726608608,1,1,1,1,1,1,0,1
12.72660862,1,1,1,1,1,1,1,1
12.726608636,1,1,1,1,1,1,0,1
